row_index,true_value,base_prediction,stacked_prediction,cropyear
267957,6450.0,5705.4765625,1014.0012,2016
267958,17.0,286.0784912109375,38.295593,2016
267959,418.0,268.653564453125,6634.896,2016
267960,227099.0,223518.46875,594.8135,2016
267961,14973.0,10266.5390625,30016.67,2016
267962,418.0,241.1576385498047,192.45258,2016
267963,2181.0,1899.471923828125,30476.504,2016
267964,114169.0,126959.234375,2566.8855,2016
267965,5397.0,5165.931640625,3444.307,2016
267966,5397.0,5198.98974609375,605.9554,2016
267967,196.0,414.72015380859375,89.032776,2016
267968,196.0,189.03506469726562,165110.72,2016
267969,1.0,42.6692008972168,3516.6194,2016
267970,114169.0,130470.375,136853.19,2016
267971,562.0,2107.479248046875,135414.97,2016
267972,1.0,-59.78725051879883,131416.6,2016
267973,2181.0,2070.66943359375,1251.7515,2016
267974,120128.0,117440.109375,129.45401,2016
267975,14973.0,9429.900390625,453.02444,2016
267976,114731.0,111878.609375,130185.88,2016
267977,562.0,1634.7879638671875,4067.0366,2016
267978,5397.0,5637.28076171875,176.3703,2016
267979,2.0,321.0177917480469,-163.65242,2017
267980,6.0,37.40883255004883,-33.75535,2017
267981,63714.0,62311.48828125,1510.19,2017
267982,63714.0,59029.51171875,40538.363,2017
267983,81740.0,78460.1640625,40324.97,2017
267984,117723.0,113767.515625,19303.896,2017
267985,85650.0,83201.2265625,22493.002,2017
267986,462.0,915.5061645507812,495.87943,2017
267987,6562.0,5949.80126953125,298.67517,2017
267988,1040.0,479.1031799316406,100.87998,2017
267989,1040.0,478.5953674316406,2702.2686,2017
267990,4.0,107.6385726928711,3202.085,2017
267991,203373.0,195074.265625,148716.31,2017
267992,462.0,2858.0400390625,9852.728,2017
267993,15695.0,15429.609375,156159.81,2017
267994,121633.0,119525.296875,1147.2717,2017
267995,15695.0,10427.955078125,578.6854,2017
267996,115838.0,130861.5390625,-32.2564,2017
267997,115838.0,130844.3515625,208.74501,2017
267998,5608.0,5096.1884765625,275.4544,2017
267999,88.0,377.09356689453125,294.1039,2017
268000,88.0,92.02147674560547,91775.25,2017
268001,5608.0,5723.53955078125,58730.85,2017
268002,1.0,323.78839111328125,9151.21,2017
268003,187.0,160.8177490234375,716.0775,2017
268004,187.0,183.3442840576172,2229.4492,2017
268005,116025.0,114616.734375,2642.0312,2017
268006,5608.0,4986.23193359375,81406.555,2017
268007,1.0,285.2833251953125,7289.093,2017
268008,438.0,404.16107177734375,13660.074,2018
268009,56362.0,55756.3359375,486.53745,2018
268010,74264.0,71054.953125,59855.305,2018
268011,121604.0,117011.796875,53216.902,2018
268012,78142.0,71846.0546875,8880.146,2018
268013,199746.0,190006.40625,10884.135,2018
268014,438.0,1840.6669921875,340.0128,2018
268015,1200.0,807.3248291015625,10635.445,2018
268016,4406.0,4194.3935546875,10702.668,2018
268017,5.0,342.790283203125,5423.8745,2018
268018,5.0,158.7736358642578,15.407974,2018
268019,4893.0,4807.56005859375,-84.18631,2018
268020,1200.0,526.6990356445312,79869.99,2018
268021,56362.0,55235.2109375,660.0624,2018
268022,4406.0,3569.42919921875,21277.434,2018
268023,13.0,268.2704772949219,78343.445,2018
268024,44.0,220.83541870117188,-5.703064,2018
268025,7.0,63.105674743652344,134.8627,2018
268026,119885.0,127380.7734375,151.83463,2018
268027,5536.0,4191.931640625,158.64798,2018
268028,5536.0,5317.216796875,20023.46,2018
268029,6.0,300.6943664550781,264491.6,2018
268030,44.0,511.26361083984375,1645.4663,2018
268031,1.0,20.94247055053711,705.2086,2018
268032,1.0,75.05693817138672,2531.4824,2018
268033,119885.0,129987.2734375,88933.04,2018
268034,61.0,2325.10302734375,9049.222,2018
268035,119946.0,117882.921875,19946.385,2018
268036,5536.0,3800.343017578125,411.2102,2018
268037,125482.0,123164.078125,300.96155,2018
268038,15835.0,15471.865234375,-152.99132,2018
268039,15835.0,15107.3203125,176802.31,2018
268040,61.0,444.2400817871094,21628.479,2018
268041,125543.0,125790.125,7926.0757,2019
268042,218268.0,206969.453125,5833.6147,2019
268043,1222.0,1449.4908447265625,5837.5938,2019
268044,1222.0,789.9057006835938,406.99817,2019
268045,2660.0,2550.989013671875,-430.11118,2019
268046,2660.0,2963.155029296875,34173.605,2019
268047,1.0,188.45188903808594,1829.4739,2019
268048,1.0,87.18465423583984,1745.3096,2019
268049,1.0,211.1171875,360.36313,2019
268050,3978.0,3854.705810546875,-685.8078,2019
268051,853.0,130.06993103027344,10599.955,2019
268052,853.0,718.8164672851562,24469.441,2019
268053,64390.0,61575.0859375,6060.539,2019
268054,1.0,820.3441162109375,8350.742,2019
268055,64390.0,62936.11328125,9661.053,2019
268056,6.0,1547.760498046875,3792.2295,2019
268057,130440.0,127698.0,73691.15,2019
268058,124037.0,136553.71875,73515.24,2019
268059,124037.0,138548.640625,157691.88,2019
268060,6210.0,4530.71630859375,158864.47,2019
268061,6210.0,5975.5654296875,4676.248,2019
268062,53.0,749.2156372070312,7762.1523,2019
268063,2.0,19.252864837646484,3316.3884,2019
268064,53.0,215.5635223388672,3946.5757,2019
268065,1.0,-79.20310974121094,149.5,2019
268066,1.0,11.874870300292969,-411.63538,2019
268067,193.0,197.73544311523438,4073.9238,2019
268068,193.0,189.97608947753906,318.84418,2019
268069,124230.0,119735.546875,4460.118,2019
268070,6210.0,4471.291015625,4440.6797,2019
268071,2.0,311.9087219238281,161410.88,2019
268072,85204.0,83124.953125,8472.848,2020
268073,10.0,668.8141479492188,172456.47,2020
268074,59948.0,58609.40625,169032.4,2020
268075,59948.0,56964.8828125,85078.51,2020
268076,80794.0,80132.125,254618.12,2020
268077,129154.0,122181.234375,2674.2126,2020
268078,214444.0,199363.796875,2644.6948,2020
268079,550.0,-531.2138671875,879.4232,2020
268080,1013.0,954.3106689453125,303.80438,2020
268081,2264.0,1723.260009765625,357.9621,2020
268082,2264.0,2871.094970703125,268.55923,2020
268083,3326.0,3721.22216796875,255.85999,2020
268084,550.0,591.5126342773438,90410.875,2020
268085,8.0,248.9183349609375,15748.582,2020
268086,1013.0,1054.6744384765625,73669.74,2020
268087,19146.0,18899.89453125,3790.0728,2020
268088,127686.0,134833.578125,586.2606,2020
268089,1176.0,1130.2291259765625,635.7299,2020
268090,19146.0,18702.423828125,5566.217,2020
268091,127686.0,135950.484375,6267.486,2020
268092,5727.0,3548.39208984375,479.11505,2020
268093,43.0,475.1409606933594,200.12044,2020
268094,43.0,116.29315185546875,421.95862,2020
268095,3.0,75.03208923339844,7429.729,2020
268096,5727.0,5662.84765625,798.0349,2020
268097,237.0,492.11883544921875,1116.8947,2020
268098,237.0,282.43878173828125,3975.793,2020
268099,127923.0,127715.796875,3794.917,2020
268100,5727.0,3294.25732421875,183.24527,2020
268101,133650.0,133706.578125,225.53577,2020
268102,1176.0,1147.426513671875,4242.843,2020
268103,3.0,60.07292938232422,593.8396,2020
268104,83936.0,82367.6015625,6072.199,2021
268105,10.0,1642.49609375,4868.4873,2021
268106,658.0,453.56671142578125,248.03607,2021
268107,58375.0,54942.7265625,368.27362,2021
268108,58375.0,53341.32421875,17385.727,2021
268109,80432.0,77477.2265625,67067.38,2021
268110,131670.0,126357.296875,4526.464,2021
268111,215606.0,200514.96875,88032.43,2021
268112,1751.0,3350.97314453125,154.91379,2021
268113,1153.0,853.2784423828125,827.41785,2021
268114,47.0,138.7689666748047,551.03577,2021
268115,47.0,168.94320678710938,387.23688,2021
268116,489.0,397.6420593261719,101.10516,2021
268117,489.0,390.2878112792969,192.79378,2021
268118,658.0,495.50665283203125,153.90295,2021
268119,8.0,182.10610961914062,200.5733,2021
268120,1153.0,1192.3297119140625,1133.9191,2021
268121,2.0,101.49945831298828,372.99478,2021
268122,135174.0,127079.421875,491.87238,2021
268123,20361.0,12586.67578125,1387.5593,2021
268124,129501.0,137515.65625,164.76923,2021
268125,129501.0,135163.1875,224.43083,2021
268126,4920.0,2768.21142578125,312.62683,2021
268127,4920.0,4663.52587890625,1757.1755,2021
268128,20361.0,19792.392578125,90956.336,2021
268129,58.0,810.5633544921875,5129.294,2021
268130,58.0,212.48178100585938,67222.414,2021
268131,58.0,120.97428131103516,16668.871,2021
268132,58.0,293.86212158203125,14677.709,2021
268133,695.0,597.7676391601562,109113.88,2021
268134,753.0,583.2473754882812,109770.77,2021
268135,753.0,575.3953247070312,1258.4404,2021
268136,130254.0,126000.796875,4302.508,2021
268137,4920.0,3199.8525390625,3819.4868,2021
268138,1343.0,963.4396362304688,388.24805,2021
268139,1343.0,1904.5927734375,225459.94,2021
268140,695.0,563.0797119140625,8750.016,2021
268141,12.0,82.89864349365234,307.68323,2022
268142,54784.0,53853.6875,-185.60089,2022
268143,54784.0,52239.90234375,79.49123,2022
268144,75369.0,72930.140625,131.66336,2022
268145,131625.0,126413.3515625,10.284096,2022
268146,77527.0,69875.5234375,4218.255,2022
268147,1158.0,1115.4488525390625,3888.6128,2022
268148,1001.0,414.7013244628906,3888.988,2022
268149,304.0,211.9749298095703,17227.385,2022
268150,304.0,233.31930541992188,14803.725,2022
268151,1.0,109.85853576660156,1588.9363,2022
268152,1.0,59.3094367980957,-87.78058,2022
268153,1542.0,1560.5921630859375,-170.3079,2022
268154,1001.0,1087.0601806640625,102342.75,2022
268155,8.0,162.62179565429688,1246.3201,2022
268156,1158.0,1129.417236328125,107899.9,2022
268157,4.0,48.01026916503906,11113.848,2022
268158,209152.0,214646.75,123831.4,2022
268159,19385.0,9167.203125,105593.76,2022
268160,130074.0,139007.5,100448.4,2022
268161,130074.0,135817.59375,1129.5203,2022
268162,3080.0,2721.259521484375,-85.00841,2022
268163,3080.0,3491.517578125,199.06168,2022
268164,19385.0,18807.5,40.23797,2022
268165,21.0,685.1810302734375,34.890167,2022
268166,1.0,-94.09329986572266,193.94148,2022
268167,1.0,-44.8912239074707,18.679085,2022
268168,21.0,84.63072204589844,130.87305,2022
268169,1.0,-66.85138702392578,264.85812,2022
268170,629.0,585.9735107421875,110327.77,2022
268171,130702.0,127646.546875,9508.266,2022
268172,3081.0,3132.72314453125,229133.72,2022
268173,133783.0,132954.65625,1589.283,2022
268174,870.0,1229.494384765625,125.98303,2022
268175,870.0,570.8795776367188,271.4106,2022
268176,628.0,387.81329345703125,28801.344,2022
268177,739.73,473.70343017578125,883.2889,2023
268178,10432.02,10089.4423828125,30341.865,2023
268179,10432.02,9932.2060546875,34087.023,2023
268180,5.72,437.20196533203125,36790.6,2023
268181,5.72,90.76091003417969,1003.0383,2023
268182,25.96,176.75704956054688,51.25238,2023
268183,11557.23,11556.0,-207.76529,2023
268184,1066.14,989.3106689453125,37796.938,2023
268185,14354.61,14945.1923828125,36243.91,2023
268186,131701.48,130222.6015625,1277.0591,2023
268187,815.83,1314.907958984375,71128.695,2023
268188,815.83,483.51434326171875,76950.68,2023
268189,5.83,197.08889770507812,83.963135,2023
268190,5.83,123.87247467041016,-40.65883,2023
268191,739.73,735.1624755859375,-189.69234,2023
268192,117346.87,115498.046875,6298.5156,2023
268193,120144.25,117310.640625,7560.1553,2023
268194,1.99,1079.8087158203125,35840.195,2023
268195,116558.19,115308.3125,29241.008,2023
268196,961.74,950.7506103515625,35829.566,2023
268197,116550.53,134755.25,1215.2703,2023
268198,116550.53,125813.5,408.939,2023
268199,3585.45,3037.19287109375,1093.6697,2023
268200,3585.45,3829.26806640625,1520.0956,2023
268201,4.9,363.2917175292969,113.67615,2023
268202,4.9,67.9366455078125,28103.719,2023
268203,0.61,47.78120803833008,5557.177,2023
268204,0.61,103.99849700927734,31219.488,2023
268205,1.99,9.129304885864258,1828.2275,2023
268206,2.75,175.40260314941406,-32.668633,2023
268207,2.75,108.40914154052734,245.50378,2023
268208,7.65,126.98258972167969,2906.567,2023
268209,0.61,60.78516387939453,38220.07,2023
268210,8.27,155.38218688964844,620.3147,2023
268211,3586.06,3830.930419921875,1515.5352,2023
268212,961.74,905.6375732421875,2028.6089,2023
268280,25617.0,26011.00390625,34924.625,2004
268281,2009.0,1442.4925537109375,429.55457,2004
268282,349.0,791.2191162109375,1720.101,2004
268283,10.0,106.35395812988281,384.8322,2004
268284,605.0,614.1052856445312,-320.3106,2004
268285,63.0,127.51053619384766,-346.8136,2004
268286,1182.0,1547.963134765625,-0.6740837,2004
268287,18418.0,18799.23828125,2397.632,2004
268288,345.0,699.9793090820312,31842.201,2004
268289,637.0,550.9434814453125,4065.3735,2004
268290,146.0,210.45059204101562,32246.62,2004
268291,985.0,1038.898193359375,4008.5425,2004
268292,38.0,176.49986267089844,388.08234,2004
268293,203.0,190.2259063720703,35075.742,2004
268294,37.0,-22.866477966308594,1233.9126,2004
268295,40.0,93.07185363769531,409.0294,2004
268296,122.0,114.47007751464844,90.73193,2004
268297,8676.0,8236.845703125,211.60013,2004
268298,360.0,296.02996826171875,-214.10728,2004
268299,78.0,78.0719223022461,-439.87903,2004
268300,74.0,96.04315948486328,11.81369,2004
268301,220.0,356.93170166015625,-318.819,2005
268302,19181.0,19462.50390625,-239.69327,2005
268303,1825.0,1392.5443115234375,-280.7771,2005
268304,68.0,191.27244567871094,202.31403,2005
268305,103.0,-180.3638458251953,-772.562,2005
268306,24716.0,25624.595703125,4256.2104,2005
268307,549.0,269.591796875,814.7235,2005
268308,10.0,92.16578674316406,4086.3867,2005
268309,75.0,104.56905364990234,242306.75,2005
268310,172.0,121.3347396850586,14722.209,2005
268311,50.0,-55.01715087890625,447533.34,2005
268312,464.0,469.8929748535156,468650.03,2005
268313,4.0,2.3493053913116455,6909.2847,2005
268314,140.0,90.56718444824219,-96.89915,2005
268315,10.0,201.8284149169922,630.7953,2005
268316,98.0,128.37783813476562,489284.78,2005
268317,454.0,287.24664306640625,485279.25,2005
268318,8378.0,8242.802734375,4342.8125,2005
268319,152.0,255.4850616455078,-229.4977,2005
268320,756.0,805.0653076171875,-316.38177,2005
268321,292.0,182.04859924316406,495366.84,2005
268322,26.0,107.49211120605469,-915.64954,2005
268323,790.0,860.3302612304688,229818.81,2005
268324,87.0,113.40765380859375,4932.0376,2005
268325,20.0,-47.8587532043457,228120.84,2005
268326,166.0,67.4948959350586,3088.7627,2006
268327,29332.0,29646.71875,531.54736,2006
268328,98.0,549.9607543945312,235.39857,2006
268329,1768.0,1745.881103515625,679.12085,2006
268330,18205.0,19019.91015625,231331.34,2006
268331,31.0,212.44253540039062,224657.06,2006
268332,299.0,350.5367431640625,6716.683,2006
268333,599.0,576.2779541015625,-171.29495,2006
268334,1820.0,1802.0498046875,-266.00116,2006
268335,216.0,189.912841796875,-521.86707,2006
268336,97.0,74.08271789550781,-198.33784,2006
268337,602.0,624.5323486328125,415.16882,2006
268338,13.0,134.08932495117188,473.61343,2006
268339,485.0,489.94384765625,-438.59534,2006
268340,55.0,108.4292221069336,-109.42471,2006
268341,132.0,122.1316909790039,-434.97946,2006
268342,4200.0,3950.14013671875,920.7035,2006
268343,167.0,326.4412536621094,896.00684,2006
268344,695.0,1096.0321044921875,1464.9845,2006
268345,202.0,217.5586700439453,229995.88,2007
268346,267.0,344.82861328125,227878.47,2007
268347,28.0,82.9555892944336,6949.9243,2007
268348,18746.0,19466.875,11739.182,2007
268349,1507.0,1205.1021728515625,331.54987,2007
268350,9.0,-50.23861312866211,131.29105,2007
268351,67.0,144.01902770996094,127.25925,2007
268352,602.0,906.46728515625,1776.2993,2007
268353,804.0,749.9646606445312,1652.9818,2007
268354,219.0,372.3203430175781,2064.5728,2007
268355,98.0,252.68130493164062,2548.1682,2007
268356,31467.0,32064.787109375,386.8281,2007
268357,817.0,863.7451171875,523.3268,2007
268358,158.0,171.466552734375,356.3825,2007
268359,860.0,901.6861572265625,182.43814,2007
268360,12.0,207.8885955810547,493.92566,2007
268361,399.0,395.8385009765625,3669.9187,2007
268362,46.0,-3.3311359882354736,3586.2788,2007
268363,244.0,172.8486328125,4209.008,2007
268364,133.0,98.6859130859375,152.58151,2007
268365,14.0,36.679283142089844,15901.073,2007
268366,121.0,145.99588012695312,355.50372,2007
268367,40.0,600.8759765625,372.89453,2007
268368,4109.0,4231.0,133.95793,2007
268369,260.0,308.13812255859375,171.67352,2007
268370,845.0,821.8319091796875,10111.693,2008
268371,212.0,193.11514282226562,9823.861,2008
268372,281.0,249.95736694335938,95.863266,2008
268373,617.0,620.6770629882812,122.79227,2008
268374,31713.0,32729.337890625,2146.0554,2008
268375,19131.0,19291.888671875,289.2112,2008
268376,1617.0,1208.0135498046875,1867.5177,2008
268377,183.0,318.6705627441406,2610.8594,2008
268378,48.0,26.45998764038086,2495.9004,2008
268379,28.0,91.60850524902344,11449.2,2008
268380,833.0,883.7015380859375,635.90063,2008
268381,1018.0,788.9396362304688,12533.501,2008
268382,293.0,253.5047149658203,317.43304,2008
268383,369.0,343.3249206542969,74.19133,2008
268384,136.0,138.1947021484375,40.810024,2008
268385,30.0,-7.858534812927246,140.15895,2008
268386,149.0,163.2640838623047,784.5179,2008
268387,3547.0,3402.270263671875,9118.214,2008
268388,20.0,167.3049774169922,99590.8,2008
268389,255.0,297.34259033203125,2487.997,2008
268390,247.0,253.6863250732422,3568.5364,2008
268391,24.0,145.1283721923828,1373.7083,2008
268392,280.0,264.0732116699219,1179.2051,2008
268393,522.0,888.5700073242188,22612.443,2009
268394,29454.0,29469.19140625,73207.664,2009
268395,119.0,321.79913330078125,733.62964,2009
268396,107.0,189.76602172851562,341.41656,2009
268397,1583.0,1619.931884765625,246.19336,2009
268398,17462.0,18597.96875,1732.728,2009
268399,295.0,778.387451171875,1863.8843,2009
268400,828.0,780.7377319335938,860.0303,2009
268401,146.0,196.78317260742188,-136.27731,2009
268402,289.0,261.94000244140625,-172.75073,2009
268403,993.0,961.6524658203125,8614.27,2009
268404,49.0,180.01339721679688,172899.0,2009
268405,186.0,189.6709442138672,146950.72,2009
268406,164.0,111.05012512207031,86527.72,2009
268407,47.0,35.89238739013672,8251.826,2009
268408,333.0,236.83309936523438,58161.668,2009
268409,305.0,143.00711059570312,72014.43,2009
268410,146.0,82.6139144897461,72057.805,2009
268411,3736.0,3809.70703125,60031.938,2009
268412,896.0,781.17138671875,56679.453,2010
268413,971.0,555.5140380859375,6672.4165,2010
268414,411.0,217.0894012451172,828.70825,2010
268415,694.0,651.4700927734375,355.0083,2010
268416,89.0,-321.1713562011719,-395.61707,2010
268417,1499.0,1690.493408203125,195.7893,2010
268418,125.0,174.63235473632812,174.85947,2010
268419,146.0,117.43180847167969,8850.246,2010
268420,15438.0,15896.5439453125,8939.787,2010
268421,109.0,306.8436279296875,8720.279,2010
268422,266.0,188.26620483398438,8989.58,2010
268423,39.0,173.77186584472656,15479.603,2010
268424,187.0,187.49105834960938,15803.463,2010
268425,9.0,-22.36600685119629,662.91547,2010
