row_index,true_value,base_prediction,stacked_prediction,cropyear
156752,36.0,1455.4527587890625,2509.561,2019
156753,36.0,393.9617614746094,-119.93762,2019
156754,822.0,920.1405029296875,3574.497,2019
156755,1674597.0,1795468.375,743.26953,2019
156756,3037.0,7492.63818359375,1273.5117,2019
156757,1131975.0,993877.0,3471.4043,2019
156758,539585.0,310437.96875,183469.19,2019
156759,822.0,1861.504638671875,290448.12,2019
156760,6360.0,6676.08447265625,1660.717,2019
156761,86827.0,88571.6171875,482166.25,2019
156762,13136.0,9191.8681640625,-22.427246,2019
156763,36.0,308.6866149902344,2302.4072,2019
156764,13100.0,12007.34375,-220.08652,2019
156765,95431.0,97569.140625,1110.9783,2019
156766,9222.0,6009.603515625,-172.6543,2020
156767,9222.0,9627.880859375,-1459.4873,2020
156768,1765109.0,1856095.75,317.36597,2020
156769,6970.0,16568.94921875,275.3813,2020
156770,1215541.0,1051726.5,613499.6,2020
156771,542598.0,308644.65625,400.07935,2020
156772,9077.0,3414.711669921875,1874569.6,2020
156773,1351.0,1339.6783447265625,-3908.2532,2020
156774,1351.0,2033.42578125,4744.3926,2020
156775,9077.0,8613.564453125,1027.5164,2020
156776,265.0,706.4373779296875,1206191.6,2020
156777,92.0,-257.69317626953125,3342.1582,2020
156778,23988.0,28981.93359375,3936.2783,2020
156779,11417.0,11443.2548828125,1182656.9,2020
156780,173.0,814.0439453125,644855.75,2020
156781,1.0,-357.8283996582031,1794414.6,2020
156782,1.0,491.340087890625,1153979.9,2020
156783,856.0,693.0887451171875,1236054.9,2020
156784,856.0,1542.375244140625,631161.6,2020
156785,17904.0,18264.771484375,8045.4766,2020
156786,18.0,812.8931884765625,1885.956,2020
156787,17904.0,19065.50390625,612810.5,2020
156788,39400.0,45071.6484375,-2374.773,2020
156789,8749000.0,5812564.0,156.69629,2020
156790,8749000.0,4576057.5,876301.6,2020
156791,40.0,-246.33523559570312,800862.6,2020
156792,40.0,1842.4410400390625,42873.906,2020
156793,18.0,-130.5013427734375,7861.338,2020
156794,11417.0,15149.9951171875,233929.75,2020
156795,11160.0,12007.38671875,503.87305,2020
156796,3285.0,3731.120361328125,303516.38,2020
156797,9309.0,11073.716796875,5984.0938,2020
156798,438042.0,442334.15625,771.8895,2020
156799,1742.0,21877.333984375,986.01465,2020
156800,439784.0,426010.65625,273.29468,2020
156801,1200052.0,1193813.125,628.7744,2020
156802,1200052.0,1156865.875,-528.5084,2020
156803,84005.0,15782.443359375,18.56511,2020
156804,347.0,5448.076171875,1151.4976,2020
156805,87637.0,87394.515625,185.7865,2020
156806,4139.0,5297.6416015625,-367.64212,2020
156807,4139.0,6807.35009765625,173.6806,2020
156808,4560.0,4883.2158203125,-201.88336,2020
156809,4560.0,5927.16162109375,11386.801,2020
156810,4949.0,3404.01416015625,11190.844,2020
156811,4949.0,8544.2841796875,817.2893,2020
156812,1851.0,811.68994140625,-471.3343,2020
156813,9509.0,8857.740234375,11714.5625,2020
156814,9509.0,9351.8525390625,157088.47,2020
156815,575.0,903.2032470703125,152993.88,2020
156816,575.0,1396.764404296875,1716.4375,2020
156817,1560.0,1111.1549072265625,67.45099,2020
156818,1741121.0,1829656.25,-472.55847,2020
156819,5027.0,28184.427734375,421.65198,2020
156820,1560.0,971.1087036132812,-657.7982,2020
156821,531556.0,532564.875,-75.538635,2020
156822,101285.0,80863.2421875,239698.44,2020
156823,3285.0,4308.5146484375,473.93994,2020
156824,4486.0,4225.88916015625,133.87592,2020
156825,93514.0,97927.140625,2143.5845,2020
156826,1204538.0,1103343.25,30003.43,2020
156827,514504.0,317785.03125,27201.54,2021
156828,1785339.0,1530767.25,138053.25,2021
156829,4115.0,7615.5458984375,140143.4,2021
156830,1266720.0,1052686.875,45476.17,2021
156831,28739.0,5712.3125,72122.44,2021
156832,165.0,996.4892578125,126995.0,2021
156833,1807.0,1613.4256591796875,1274.043,2021
156834,11022.0,9875.484375,-424.39172,2021
156835,11022.0,12236.798828125,-46.172546,2021
156836,287.0,820.9129638671875,-355.6586,2021
156837,9756.0,8901.103515625,-6.161133,2021
156838,1807.0,2128.412841796875,6264.701,2021
156839,9756.0,8868.177734375,607.35693,2021
156840,45873.0,51467.5859375,-299.59448,2021
156841,13580.0,14906.666015625,-154.04085,2021
156842,1111.0,812.3986206054688,850.5947,2021
156843,1111.0,1686.7705078125,1091.6941,2021
156844,21426.0,21816.76953125,289796.56,2021
156845,21426.0,20956.5625,10511.658,2021
156846,9600000.0,6795310.5,504.2943,2021
156847,9600000.0,4863145.5,122443.47,2021
156848,18.0,-311.11334228515625,4153.1035,2021
156849,10.0,114.40533447265625,66623.984,2021
156850,28.0,1501.67822265625,49555.234,2021
156851,22.0,-54.13605499267578,2189.1362,2021
156852,22.0,542.3106689453125,44797.625,2021
156853,122.0,-180.59617614746094,158854.81,2021
156854,13580.0,17172.84765625,302643.62,2021
156855,13709.0,16720.74609375,9330.422,2021
156856,11305.0,13860.291015625,375374.75,2021
156857,411312.0,416956.96875,271240.25,2021
156858,2404.0,647.7349243164062,209886.44,2021
156859,411312.0,408478.0,5839.9785,2021
156860,1248455.0,1236898.25,444123.0,2021
156861,1248455.0,1141070.25,228398.0,2021
156862,78243.0,15864.296875,313.55273,2021
156863,8.0,4957.65185546875,476046.88,2021
156864,1546.0,1803.54296875,-421.95312,2021
156865,79797.0,83361.234375,25288.195,2021
156866,4914.0,5909.12548828125,-716.61035,2021
156867,7305.0,6851.4912109375,1059.8547,2021
156868,7305.0,7904.0546875,14582408.0,2021
156869,4817.0,2830.71240234375,14597012.0,2021
156870,4817.0,8123.4404296875,197624.28,2021
156871,4914.0,4303.21630859375,11859.016,2021
156872,12122.0,11231.587890625,103452.25,2021
156873,12122.0,12741.798828125,41268.273,2021
156874,514.0,1271.166259765625,85964.41,2021
156875,1400.0,1030.353271484375,46535.58,2021
156876,1400.0,2172.37841796875,5125.9023,2021
156877,1756600.0,1752331.0,869.34863,2021
156878,1546.0,21891.185546875,30570.547,2021
156879,514.0,82.93804931640625,32201.836,2021
156880,501677.0,514370.8125,207450.62,2021
156881,96833.0,69433.2578125,7548.713,2021
156882,1546.0,3029.010009765625,281604.5,2021
156883,4922.0,3843.878173828125,65520.734,2021
156884,90365.0,99101.1484375,75395.516,2021
156885,1253377.0,1110430.625,703.49316,2021
156886,3193.0,17694.6015625,100733.16,2022
156887,1217502.0,1062642.625,-172.52222,2022
156888,521299.0,312551.8125,426.1941,2022
156889,27150.0,18785.21875,554.1907,2022
156890,1614.0,2242.60791015625,17533.477,2022
156891,12653.0,11961.03515625,17005.64,2022
156892,12653.0,12889.9609375,199.96475,2022
156893,270.0,728.3040161132812,68798.25,2022
156894,156.0,-307.1356201171875,78239.234,2022
156895,114.0,-218.8791046142578,239408.81,2022
156896,1741994.0,1692719.25,108320.66,2022
156897,1614.0,2878.44775390625,332207.38,2022
156898,9756.0,9199.9130859375,-4020.7837,2022
156899,10817.0,13977.208984375,-157.49597,2022
156900,22.0,617.293701171875,-786.5742,2022
156901,12701.0,17071.373046875,871.63965,2022
156902,12701.0,16638.35546875,4167.462,2022
156903,1.0,413.224609375,-336.99936,2022
156904,1.0,488.79132080078125,66240.766,2022
156905,25844.0,26553.83984375,-676.25793,2022
156906,25844.0,24614.8125,16632.95,2022
156907,48302.0,52598.375,255189.06,2022
156908,6789000.0,4243963.0,252401.88,2022
156909,6789000.0,3554950.0,242001.19,2022
156910,547.0,1783.8138427734375,7248.453,2022
156911,547.0,1919.823486328125,1526.73,2022
156912,22.0,-202.32894897460938,16311.59,2022
156913,9756.0,9037.3828125,593.29517,2022
156914,1440.0,758.3352661132812,-12.0668335,2022
156915,5655.0,5824.69970703125,246454.62,2022
156916,636.0,769.71630859375,4076.753,2022
156917,9377.0,12988.046875,-1135.91,2022
156918,395471.0,393150.6875,-253.27551,2022
156919,395471.0,388506.4375,126930.56,2022
156920,1196979.0,1120726.875,1902.6064,2022
156921,1196979.0,1121014.5,-211.3504,2022
156922,98970.0,17348.046875,1538.3481,2022
156923,99.0,5482.3837890625,128081.625,2022
156924,1597.0,1819.468505859375,126372.06,2022
156925,5521.0,4359.06005859375,2245.2217,2022
156926,5521.0,7378.9931640625,439.9713,2022
156927,10552.0,9089.892578125,-671.7451,2022
156928,10552.0,10069.16796875,314.034,2022
156929,5655.0,3574.881591796875,-126.992065,2022
156930,100666.0,105168.4140625,-462.0272,2022
156931,16207.0,11270.7236328125,-308.02872,2022
156932,16207.0,15551.2294921875,-441.99384,2022
156933,1160.0,1615.343017578125,-524.9269,2022
156934,1160.0,2093.211669921875,-40.26758,2022
156935,1714844.0,1709610.25,-4056.8071,2022
156936,1202599.0,765448.625,17352.117,2022
156937,1597.0,13983.5517578125,-1877.3213,2022
156938,122394.0,124254.0390625,1320.2898,2022
156939,636.0,2746.45556640625,-696.45886,2022
156940,1597.0,1424.0885009765625,119877.875,2022
156941,5620.0,4541.0576171875,120227.31,2022
156942,115177.0,121081.0859375,4294.585,2022
156943,510648.0,493998.8125,4264.752,2022
156944,11898.45,4774.3251953125,40261.85,2023
156945,2072.26,1964.9017333984375,2849.1748,2023
156946,11898.45,12093.173828125,1436.1904,2023
156947,357.52,886.921875,40516.54,2023
156948,536.76,164.31007385253906,42.79883,2023
156949,149.18,-75.84371185302734,78284.0,2023
156950,17692.01,21216.140625,6155.908,2023
156951,2744.02,1417.595947265625,249.46252,2023
156952,14947.99,19867.59765625,254.4021,2023
156953,2072.26,3027.621826171875,793.99194,2023
156954,208.34,448.586181640625,119450.09,2023
156955,35495.88,41760.94921875,71690.55,2023
156956,5943568.92,4034039.5,2858.4336,2023
156957,1108811.39,581522.0,153.30841,2023
156958,11186.01,14081.5703125,78315.516,2023
156959,1645930.13,1766131.25,76814.8,2023
156960,15708.98,6272.82421875,759.1987,2023
156961,15708.98,14927.1767578125,49990.33,2023
156962,17916.55,19317.064453125,41615.297,2023
156963,17916.55,20541.2890625,43389.33,2023
156964,30544.01,31287.25390625,5915.1113,2023
156965,30544.01,31554.728515625,46622.703,2023
156966,64169.54,72568.2109375,2887.504,2023
156967,5943568.92,3401939.25,313.5592,2023
156968,536.76,328.4009704589844,1841.0532,2023
156969,525932.73,571769.9375,-724.18506,2023
156970,2938.88,3377.77587890625,-279.41888,2023
156971,7669.07,10847.03515625,-198.34467,2023
156972,1610434.25,1790101.375,-52.301025,2023
156973,21.1608,3016.763671875,-463.27353,2023
156974,391202.15,393775.75,-308.97382,2023
156975,928.91,15658.4501953125,-510.38953,2023
156976,392131.06,381037.40625,-16.965576,2023
156977,1088879.69,1078740.375,52412.47,2023
156978,1088879.69,1097714.125,5090.502,2023
156979,98747.7,28083.51171875,41294.312,2023
156980,735.98,5467.8623046875,4949.301,2023
156981,7304.74,6550.2529296875,44670.86,2023
156982,106788.42,109526.6484375,3117.3877,2023
156983,4688.25,6322.69189453125,4946.8203,2023
156984,4688.25,6869.56103515625,3626.1484,2023
156985,2938.88,3198.299072265625,1527.6616,2023
156986,9770.47,9291.0166015625,3060.5684,2023
156987,7669.07,4223.63623046875,39675.47,2023
156988,507.29,630.16064453125,2428.7373,2023
156989,507.29,959.7203979492188,-17.18982,2023
156990,17946.83,16457.783203125,40816.0,2023
156991,17946.83,17102.56640625,43.247437,2023
156992,116694.52,118737.734375,-527.09186,2023
156993,5424.23,5992.71484375,42534.92,2023
156994,7304.74,6740.203125,1872.155,2023
156995,129423.49,134377.65625,243.74341,2023
156996,507896.67,486583.40625,-226.75146,2023
156997,1094303.92,1060093.25,2203.337,2023
156998,8233.65,17632.70703125,1430.5657,2023
156999,9770.47,8792.478515625,2031.0391,2023
157000,21.1608,551.6070556640625,1337.9233,2023
157058,2.0,39.70100784301758,3762.9336,2004
157059,4204356.0,4238116.0,3267.1426,2004
157060,7280.0,23820.81640625,92706.06,2004
157061,24.0,2966.7294921875,454795.38,2004
157062,96.0,376.65716552734375,666527.9,2004
157063,97771.0,95404.40625,8295.785,2004
157064,519.0,650.130126953125,1637.2585,2004
157065,84.0,-312.1083679199219,1420.5632,2004
157066,72.0,1383.7216796875,224308.56,2004
157067,823.0,756.8504028320312,229207.06,2004
157068,46.0,22.28670883178711,67854.95,2004
157069,37.0,-266.3891296386719,250286.56,2004
157070,2.0,178.2856903076172,2345.4443,2004
157071,45130.0,44234.0625,68911.8,2004
157072,3.0,-38.8266716003418,10311.762,2004
157073,2246.0,2330.263671875,17983.879,2004
157074,1614.0,1376.2498779296875,75234.61,2004
157075,2.0,-150.4476776123047,76327.72,2004
157076,18.0,-241.6130828857422,391104.38,2004
157077,452.0,158.18911743164062,121632.03,2005
157078,101746.0,102468.0546875,132497.88,2005
157079,92.0,2695.198486328125,10584.719,2005
157080,72.0,-19.113590240478516,384628.62,2005
157081,5635.0,6860.25390625,6206.5215,2005
157082,4390760.0,4368229.0,17910.29,2005
157083,44.0,478.05438232421875,153599.4,2005
157084,108.0,2667.42333984375,160562.9,2005
157085,2.0,-162.02737426757812,237164.31,2005
157086,3.0,548.9913330078125,393890.12,2005
157087,16.0,107.13785552978516,7802.574,2005
157088,23.0,-13.452896118164062,641652.4,2005
157089,1.0,43.2956428527832,1060.2969,2005
157090,11.0,8.546896934509277,-240.70166,2005
157091,31462.0,31771.224609375,889.0359,2005
157092,2519.0,3358.734375,73.3103,2005
157093,1463.0,2858.98876953125,43.05951,2005
157094,3.0,119.06846618652344,-272.65698,2005
157095,16.0,1673.2611083984375,788.1914,2006
157096,4601562.0,4515679.0,-480.6869,2006
157097,63.0,1773.7760009765625,7686.994,2006
157098,115351.0,111179.578125,579.9249,2006
157099,172.0,359.22735595703125,112856.22,2006
157100,422.0,11.058557510375977,-1710.2637,2006
157101,1984.0,1340.4130859375,188759.44,2006
157102,114.0,-300.2180480957031,240.53613,2006
157103,26.0,-369.9967956542969,671.0663,2006
157104,2.0,-159.83070373535156,90163.8,2006
157105,52.0,236.88900756835938,72405.69,2006
157106,9.0,-341.5204162597656,-2690.1719,2006
157107,22.0,-59.246360778808594,262.46667,2006
157108,24586.0,24529.642578125,73711.41,2006
157109,2.0,63.21380615234375,5522.09,2006
157110,1498.0,1681.021484375,10079.424,2006
157111,1464.0,764.9457397460938,179765.88,2006
157112,641.0,300.5460510253906,4489.458,2006
157113,4.0,1776.9925537109375,59077.688,2007
157114,110529.0,105640.734375,58247.22,2007
157115,15.0,2267.94873046875,117321.09,2007
157116,3322.0,3352.09033203125,113158.72,2007
157117,7.0,1314.75537109375,1829.7534,2007
157118,54.0,2819.40283203125,-735.68085,2007
157119,4630801.0,4616771.0,-235.32556,2007
157120,1.0,-2278.74609375,1213.7393,2007
157121,29.0,111.37384033203125,910.16187,2007
157122,416.0,358.6684875488281,-129.06104,2007
157123,310.0,172.1013641357422,9947.502,2007
157124,1.0,76.9844970703125,1151.7458,2007
157125,1072.0,1015.4998779296875,70082.36,2007
157126,1080.0,1725.208740234375,10348.59,2007
157127,1.0,97.02058410644531,1422.8525,2007
157128,24659.0,24107.37109375,107130.41,2007
157129,17.0,610.5523681640625,10636.416,2007
157130,7.0,-84.29976654052734,11702.789,2007
157131,3.0,-146.68490600585938,12311.109,2007
157132,18.0,612.4027099609375,405795.38,2008
157133,32.0,9.083993911743164,6123.459,2008
157134,18.0,1105.60400390625,1737.9824,2008
157135,115.0,131.79591369628906,403408.88,2008
157136,3.0,318.47808837890625,2823.7761,2008
157137,37.0,439.82373046875,1.8933105,2008
157138,133799.0,134287.5,3720.879,2008
157139,743.0,950.4189453125,6224.217,2008
157140,2605.0,2088.154052734375,-698.7677,2008
157141,3569110.0,3670118.5,2064.3481,2008
157142,39.0,-747.3572998046875,4462.67,2008
157143,450.0,429.398681640625,-559.42267,2008
157144,6.0,-51.166900634765625,396034.5,2008
157145,22.0,115.89173889160156,4133.3945,2008
157146,3.0,356.0205383300781,386710.5,2008
157147,37098.0,35812.80078125,-2124.147,2008
157148,4.0,142.94979858398438,659.1492,2008
157149,1830.0,2089.476806640625,396549.88,2008
157150,1538.0,633.8997802734375,1158.8882,2008
157151,1.0,-111.89644622802734,392723.62,2008
157152,1.0,25.51344871520996,380.84644,2008
157153,5.0,-122.3902816772461,538.8451,2009
157154,46.0,-90.76248931884766,-601.81494,2009
157155,4738.0,4267.7705078125,78.47644,2009
157156,1.0,-75.45509338378906,474558.62,2009
157157,104.0,-103.16719055175781,73758.42,2009
157158,131649.0,135121.984375,329637.8,2009
157159,4011035.0,3708358.0,2347.4575,2009
157160,905.0,-444.49468994140625,10543.672,2009
157161,320.0,-58.05839157104492,2020.8037,2009
157162,7.0,2141.9599609375,360.60864,2009
157163,5.0,-258.7892761230469,1164.3799,2009
157164,1.0,-283.9361572265625,1318.3569,2009
157165,1731.0,1348.360595703125,-504.70978,2009
157166,2047.0,1839.5716552734375,68311.69,2009
157167,32.0,345.1983337402344,1692.1313,2009
157168,4.0,-241.7849578857422,1010.77075,2009
157169,42373.0,42101.3046875,2624.103,2009
157170,17.0,559.4157104492188,561.3281,2009
157171,3.0,-217.2340850830078,-591.2114,2009
157172,35.0,-60.1164665222168,143.05078,2010
157173,8.0,1816.3385009765625,-192.18799,2010
157174,4120359.0,4156553.5,248.84448,2010
157175,116064.0,83485.59375,2107.5488,2010
157176,95.0,336.45281982421875,-140.42383,2010
157177,38.0,1023.2820434570312,2685.9004,2010
157178,596.0,577.9598388671875,328710.06,2010
157179,2588.0,2693.899169921875,321787.25,2010
157180,32.0,0.4917434751987457,4606.828,2010
157181,2.0,1863.248046875,58.600372,2010
157182,2.0,102.06507873535156,424.35718,2010
157183,366.0,309.13104248046875,1964.2886,2010
157184,30.0,98.06974029541016,1277.4841,2010
157185,2.0,-187.65647888183594,1505.791,2010
157186,34.0,23.561975479125977,64308.33,2010
157187,29285.0,29976.30078125,2156.3027,2010
157188,1556.0,3038.562255859375,4158.4795,2010
157189,1135.0,559.2437744140625,3040.5054,2010
157190,2.0,-33.274627685546875,76118.91,2010
157191,3838.0,3588.44482421875,142808.22,2011
157192,579.0,1414.259033203125,141580.88,2011
157193,121697.0,120381.921875,61558.83,2011
157194,13.0,2804.27587890625,123726.97,2011
157195,5.0,953.8602294921875,36557.562,2011
157196,13.0,1142.1546630859375,237227.56,2011
157197,4199245.0,4149942.75,1101.1284,2011
157198,9.0,572.2161865234375,568.7672,2011
157199,9.0,1938.541015625,106.810425,2011
157200,2.0,-36.48368453979492,-326.40387,2011
157201,302.0,279.0491027832031,-287.5984,2011
157202,1.0,-80.53534698486328,-373.18594,2011
157203,38.0,67.11936950683594,74840.766,2011
157204,30.0,-57.69178009033203,1207.2063,2011
157205,2.0,-138.08311462402344,3219.0098,2011
157206,30652.0,30491.32421875,466.45898,2011
157207,1134.0,1715.556396484375,1061.7551,2011
157208,1196.0,866.2262573242188,451675.12,2011
157209,1.0,0.694684624671936,1266.551,2011
157210,37.0,-41.21660232543945,330269.25,2011
157211,600.0,578.8513793945312,45726.453,2012
157212,80.0,2900.29150390625,234457.62,2012
157213,4363442.0,4348766.5,49133.734,2012
157214,42.0,4088.330810546875,120126.34,2012
157215,28.0,-17.70918083190918,2068.0225,2012
157216,123830.0,124779.171875,-63.692078,2012
157217,4446.0,8260.658203125,250.05334,2012
157218,2.0,55.53839111328125,75492.92,2012
157219,3.0,1.6649261713027954,277129.12,2012
157220,16.0,273.9624938964844,276719.0,2012
157221,27.0,78.5703125,308999.44,2012
